Bar,Bowl,Box,Can,Cup,Pack,Tray,2014,2015,2016,2017,2018,Five Year Consumption Increase,Spicy,Variety Length,Stars
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,1,0.31182795698924737,3.25
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,1,0.12903225806451615,4.0
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.2258064516129032,2.75
0,0,0,0,0,1,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,1,0.16129032258064518,3.0
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.1720430107526882,3.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3978494623655915,4.5
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.2365591397849463,3.75
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.25806451612903225,5.0
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.21505376344086025,3.5
0,0,0,0,0,1,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.1827956989247312,3.0
0,0,0,0,0,1,0,0.003829691371930615,0.004453240969816923,0.004933783432874578,0.004876796714579055,0.004721669980119285,1,0,0.06451612903225808,4.5
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,1,0.2473118279569893,4.25
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.04301075268817205,3.75
0,0,0,0,1,0,0,0.020049560711872045,0.020781791192478968,0.022851207478577,0.02438398357289528,0.029075546719681912,1,0,0.5053763440860216,4.0
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,1,0.3440860215053764,4.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.2258064516129032,3.75
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.3548387096774194,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.3548387096774194,1.75
0,0,0,0,1,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.27956989247311825,2.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.5161290322580646,4.75
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.4301075268817205,3.75
